True_$h$,True_$\sqrt{E/\rho}$,True_$\nu$,Pred_$h$,Pred_$\sqrt{E/\rho}$,Pred_$\nu$,Error_$h$,AbsError_$h$,Error_$\sqrt{E/\rho}$,AbsError_$\sqrt{E/\rho}$,Error_$\nu$,AbsError_$\nu$
1.6641196,4.28489,0.43345,1.6534542,4.2983704,0.44440112,-0.010665417,0.010665417,0.013480186,0.013480186,0.010951102,0.010951102
4.275722,2.59197,0.47735757,4.2465186,2.5910525,0.47453362,-0.029203415,0.029203415,-0.0009174347,0.0009174347,-0.0028239489,0.0028239489
4.632752,2.4594986,0.4557434,4.6097965,2.4844854,0.4581665,-0.022955418,0.022955418,0.024986744,0.024986744,0.0024231076,0.0024231076
4.1561866,6.278245,0.4412464,4.1460695,6.2996984,0.44700095,-0.010117054,0.010117054,0.02145338,0.02145338,0.00575456,0.00575456
4.0648828,3.1081986,0.38051048,3.9968078,3.127451,0.38674003,-0.06807494,0.06807494,0.0192523,0.0192523,0.0062295496,0.0062295496
2.7038093,1.7286253,0.17309952,2.7282453,1.7478534,0.17477399,0.024435997,0.024435997,0.0192281,0.0192281,0.0016744733,0.0016744733
3.8549702,6.7261586,0.20084894,3.9128573,6.794579,0.19830856,0.057887077,0.057887077,0.06842041,0.06842041,-0.0025403798,0.0025403798
3.3060749,4.823895,0.27737048,3.2694604,4.7482815,0.26845527,-0.036614418,0.036614418,-0.0756135,0.0756135,-0.008915216,0.008915216
3.3808718,6.917536,0.11180432,3.3580344,6.870012,0.111316666,-0.0228374,0.0228374,-0.047523975,0.047523975,-0.0004876554,0.0004876554
2.444851,1.9567837,0.21286331,2.461289,2.0220284,0.20239684,0.016438007,0.016438007,0.065244794,0.065244794,-0.010466471,0.010466471
3.8591852,5.946695,0.488059,3.8665876,6.017736,0.489631,0.00740242,0.00740242,0.07104111,0.07104111,0.0015719831,0.0015719831
1.6878089,3.7646894,0.23575205,1.6769723,3.8028145,0.2351683,-0.010836601,0.010836601,0.03812504,0.03812504,-0.000583753,0.000583753
1.0128987,4.371784,0.3343388,1.0291793,4.410268,0.3704203,0.016280651,0.016280651,0.03848362,0.03848362,0.036081493,0.036081493
3.2715461,1.2435819,0.3513753,3.2080495,1.25433,0.35188445,-0.06349659,0.06349659,0.010748148,0.010748148,0.0005091429,0.0005091429
3.2104836,4.203811,0.4582954,3.249927,4.205569,0.455759,0.039443493,0.039443493,0.0017576218,0.0017576218,-0.002536416,0.002536416
3.2278368,4.7237935,0.2652308,3.2878656,4.731733,0.26591843,0.06002879,0.06002879,0.007939339,0.007939339,0.000687629,0.000687629
3.8393912,3.8094652,0.38524786,3.8098454,3.8449605,0.37905705,-0.029545784,0.029545784,0.03549528,0.03549528,-0.0061908066,0.0061908066
4.71675,1.3188183,0.189116,4.770328,1.3960999,0.18992874,0.0535779,0.0535779,0.077281594,0.077281594,0.00081273913,0.00081273913
4.7885585,3.9684238,0.12629838,4.8388243,3.9681444,0.117458194,0.05026579,0.05026579,-0.00027942657,0.00027942657,-0.008840188,0.008840188
4.6027255,1.2929676,0.35472077,4.7875376,1.3972126,0.35095817,0.18481207,0.18481207,0.10424507,0.10424507,-0.0037626028,0.0037626028
3.494253,6.109271,0.3830943,3.5125208,6.140477,0.3890064,0.01826787,0.01826787,0.031206131,0.031206131,0.0059120953,0.0059120953
4.695351,4.422584,0.22550774,4.589424,4.434718,0.23071423,-0.10592699,0.10592699,0.012134075,0.012134075,0.0052064955,0.0052064955
1.5562587,5.1245484,0.33324715,1.5437843,5.181458,0.39026764,-0.012474418,0.012474418,0.05690956,0.05690956,0.057020485,0.057020485
2.4341707,4.7809076,0.23978312,2.4726439,4.794696,0.24146521,0.03847313,0.03847313,0.013788223,0.013788223,0.0016820878,0.0016820878
1.1870881,4.620418,0.42564473,1.2192557,4.5900397,0.43793,0.032167554,0.032167554,-0.030378342,0.030378342,0.012285262,0.012285262
3.1927953,6.8135643,0.2563867,3.2471793,6.8565016,0.25920266,0.054383993,0.054383993,0.04293728,0.04293728,0.0028159618,0.0028159618
3.9739778,1.8599962,0.38684377,3.9994142,1.9203447,0.38711604,0.025436401,0.025436401,0.06034851,0.06034851,0.00027227402,0.00027227402
1.7982392,3.6851525,0.36055312,1.7906897,3.78135,0.3631037,-0.0075495243,0.0075495243,0.09619737,0.09619737,0.0025505722,0.0025505722
2.7821136,6.069457,0.48122433,2.8384721,6.1125383,0.47849125,0.056358576,0.056358576,0.043081284,0.043081284,-0.0027330816,0.0027330816
1.4575189,3.8067079,0.18737644,1.4567688,3.856536,0.19534895,-0.00075018406,0.00075018406,0.049828053,0.049828053,0.007972509,0.007972509
2.2343807,5.498354,0.34466496,2.2614634,5.568114,0.34365657,0.027082682,0.027082682,0.069759846,0.069759846,-0.0010083914,0.0010083914
4.176972,1.8748668,0.13678204,4.2084126,1.8787218,0.14471097,0.031440735,0.031440735,0.00385499,0.00385499,0.007928938,0.007928938
3.170312,5.1602693,0.323433,3.1927059,5.1789265,0.32703632,0.022393942,0.022393942,0.018657207,0.018657207,0.0036033094,0.0036033094
4.1147113,6.4622483,0.44191587,4.0526867,6.418195,0.44412345,-0.062024593,0.062024593,-0.044053555,0.044053555,0.0022075772,0.0022075772
3.6604834,1.8338373,0.117269054,3.7054758,1.8444759,0.1242699,0.044992447,0.044992447,0.010638595,0.010638595,0.0070008487,0.0070008487
4.579498,3.4736023,0.24486819,4.539226,3.5203674,0.26722014,-0.04027176,0.04027176,0.04676509,0.04676509,0.02235195,0.02235195
1.3040775,1.1802342,0.39001825,1.2520522,1.1918641,0.38807347,-0.05202532,0.05202532,0.011629939,0.011629939,-0.0019447803,0.0019447803
1.7763414,2.14808,0.44566703,1.797279,2.181536,0.4433743,0.020937562,0.020937562,0.03345585,0.03345585,-0.0022927225,0.0022927225
2.7493055,4.9573646,0.3124025,2.7560222,4.969773,0.31107607,0.006716728,0.006716728,0.0124082565,0.0124082565,-0.001326412,0.001326412
3.9907563,6.189781,0.49525794,4.086815,6.240031,0.48839295,0.09605861,0.09605861,0.050249577,0.050249577,-0.0068649948,0.0068649948
4.5646634,2.987764,0.27463707,4.579668,2.9823089,0.2778699,0.015004635,0.015004635,-0.005455017,0.005455017,0.0032328367,0.0032328367
1.1155642,1.0976863,0.21064429,1.1206686,1.2212883,0.21290381,0.0051044226,0.0051044226,0.12360203,0.12360203,0.0022595227,0.0022595227
1.615762,6.3968797,0.3015963,1.6056826,6.3527045,0.33307,-0.010079384,0.010079384,-0.044175148,0.044175148,0.031473696,0.031473696
2.7690663,3.6538754,0.16676782,2.7689674,3.6008284,0.16050805,-9.894371e-05,9.894371e-05,-0.05304694,0.05304694,-0.006259769,0.006259769
4.0968447,6.4290066,0.16526963,4.127149,6.4619627,0.16312861,0.030304432,0.030304432,0.032956123,0.032956123,-0.0021410137,0.0021410137
3.1240225,2.7673671,0.2122975,3.0873513,2.7857788,0.22325125,-0.03667116,0.03667116,0.018411636,0.018411636,0.010953754,0.010953754
4.0543256,5.1358776,0.40916517,4.068929,5.111187,0.40992248,0.014603615,0.014603615,-0.024690628,0.024690628,0.0007573068,0.0007573068
1.7382272,1.0718887,0.3502272,1.6943595,1.1706649,0.30755097,-0.043867707,0.043867707,0.09877622,0.09877622,-0.04267624,0.04267624
3.7704022,3.9256907,0.48195833,3.7238092,3.934931,0.48169082,-0.04659295,0.04659295,0.009240389,0.009240389,-0.00026750565,0.00026750565
3.556314,2.8179114,0.4129098,3.4477549,2.7911642,0.42235836,-0.10855913,0.10855913,-0.026747227,0.026747227,0.009448558,0.009448558
1.0466353,2.895709,0.33519605,1.1188188,2.931072,0.32915413,0.07218349,0.07218349,0.03536296,0.03536296,-0.006041914,0.006041914
4.001645,6.8013997,0.28869992,3.805628,6.7003927,0.286394,-0.19601703,0.19601703,-0.101006985,0.101006985,-0.002305925,0.002305925
4.952892,5.4366856,0.22017995,4.9478626,5.485558,0.21887568,-0.0050292015,0.0050292015,0.04887247,0.04887247,-0.0013042688,0.0013042688
1.5828599,2.863645,0.40718368,1.5661737,2.8807557,0.40843144,-0.016686201,0.016686201,0.017110586,0.017110586,0.0012477636,0.0012477636
2.4964826,4.697424,0.1430859,2.4791803,4.664142,0.14315765,-0.017302275,0.017302275,-0.033281803,0.033281803,7.174909e-05,7.174909e-05
1.8239979,3.4357038,0.14694367,1.8656521,3.4650822,0.14357764,0.04165423,0.04165423,0.029378414,0.029378414,-0.0033660382,0.0033660382
3.8924897,4.2719054,0.4000762,3.9338033,4.237226,0.39394665,0.04131365,0.04131365,-0.034679413,0.034679413,-0.006129563,0.006129563
1.7919106,6.850943,0.25230867,1.7880256,6.8424478,0.29372737,-0.0038850307,0.0038850307,-0.008495331,0.008495331,0.0414187,0.0414187
4.934124,4.5510397,0.33838728,4.873646,4.5404487,0.34188557,-0.06047821,0.06047821,-0.01059103,0.01059103,0.003498286,0.003498286
1.0743442,1.7550478,0.22615089,1.1159581,1.749195,0.24155997,0.041613936,0.041613936,-0.0058528185,0.0058528185,0.015409082,0.015409082
1.2184467,6.0271316,0.3918458,1.2806085,5.8652472,0.33795795,0.062161803,0.062161803,-0.16188431,0.16188431,-0.053887844,0.053887844
4.253879,5.357196,0.25497964,4.2734046,5.3756437,0.26164502,0.019525528,0.019525528,0.018447876,0.018447876,0.006665379,0.006665379
4.4133873,1.5403683,0.39517865,4.490853,1.5873715,0.40286762,0.077465534,0.077465534,0.04700315,0.04700315,0.0076889694,0.0076889694
3.3192542,1.8233043,0.49613547,3.2962801,1.8040899,0.49482414,-0.022974014,0.022974014,-0.019214392,0.019214392,-0.001311332,0.001311332
4.047667,2.640237,0.13538858,3.9817836,2.6121886,0.13593552,-0.0658834,0.0658834,-0.028048515,0.028048515,0.0005469322,0.0005469322
3.0739257,3.4533603,0.29942307,3.0537071,3.4601033,0.3042139,-0.02021861,0.02021861,0.0067429543,0.0067429543,0.0047908425,0.0047908425
3.389401,4.0264955,0.14174183,3.389559,4.025326,0.14268485,0.00015807152,0.00015807152,-0.0011696815,0.0011696815,0.00094302,0.00094302
1.8118254,2.52642,0.39698836,1.858805,2.617196,0.41274396,0.046979547,0.046979547,0.09077597,0.09077597,0.015755594,0.015755594
3.0003848,5.933641,0.46390355,3.0099523,5.979067,0.48294383,0.009567499,0.009567499,0.045425892,0.045425892,0.019040287,0.019040287
1.2426481,5.7544246,0.13809253,1.1407987,5.9471545,0.23614708,-0.10184944,0.10184944,0.19272995,0.19272995,0.09805454,0.09805454
1.2682151,2.4999235,0.31677765,1.2381289,2.4979515,0.31738335,-0.03008616,0.03008616,-0.00197196,0.00197196,0.0006057024,0.0006057024
2.402805,4.528961,0.32799897,2.4396682,4.571488,0.32746193,0.03686309,0.03686309,0.042526722,0.042526722,-0.00053703785,0.00053703785
3.6106749,1.5157845,0.3815944,3.6027806,1.5928646,0.3676526,-0.007894278,0.007894278,0.07708013,0.07708013,-0.013941795,0.013941795
4.550159,4.995647,0.22706577,4.6026387,5.0371084,0.22488776,0.052479744,0.052479744,0.041461468,0.041461468,-0.0021780133,0.0021780133
3.777561,3.0554626,0.34547964,3.7595139,3.0654616,0.34546402,-0.018047094,0.018047094,0.009999037,0.009999037,-1.5616417e-05,1.5616417e-05
3.8199778,4.965539,0.1859876,3.876233,4.9685035,0.19723296,0.05625534,0.05625534,0.0029644966,0.0029644966,0.011245355,0.011245355
3.8445277,2.625705,0.3692649,3.8026614,2.6408205,0.36964497,-0.041866302,0.041866302,0.0151154995,0.0151154995,0.00038006902,0.00038006902
4.234328,5.049973,0.38592494,4.218726,5.049131,0.38113943,-0.015601635,0.015601635,-0.0008420944,0.0008420944,-0.004785508,0.004785508
3.739558,3.339212,0.29257843,3.7286057,3.3336506,0.2981985,-0.010952234,0.010952234,-0.005561352,0.005561352,0.0056200624,0.0056200624
3.08596,3.3012395,0.16432574,3.0934849,3.280593,0.17100386,0.007524967,0.007524967,-0.020646572,0.020646572,0.0066781193,0.0066781193
2.3753984,2.0305955,0.27153188,2.3649163,2.0036137,0.2675997,-0.010482073,0.010482073,-0.02698183,0.02698183,-0.003932178,0.003932178
4.755287,5.344123,0.34390274,4.7879987,5.3516226,0.33715025,0.032711506,0.032711506,0.007499695,0.007499695,-0.006752491,0.006752491
2.010606,5.883154,0.24233712,2.0428302,5.885378,0.2434601,0.03222418,0.03222418,0.0022239685,0.0022239685,0.0011229813,0.0011229813
3.0432959,6.56728,0.43437433,3.0156553,6.5769205,0.43222898,-0.027640581,0.027640581,0.009640694,0.009640694,-0.00214535,0.00214535
4.01173,3.944061,0.15186547,3.9673114,3.8985834,0.14087684,-0.04441881,0.04441881,-0.04547763,0.04547763,-0.010988623,0.010988623
2.0522192,1.9438713,0.20438066,2.0237765,1.8702098,0.20959917,-0.028442621,0.028442621,-0.07366145,0.07366145,0.005218506,0.005218506
4.3654094,4.490458,0.4689269,4.3599253,4.5134597,0.4723924,-0.005484104,0.005484104,0.02300167,0.02300167,0.0034655035,0.0034655035
3.1885521,1.9763544,0.36695486,3.2244825,2.0026517,0.36951035,0.035930395,0.035930395,0.02629733,0.02629733,0.0025554895,0.0025554895
4.641881,3.3790421,0.40784708,4.588517,3.3283253,0.41368136,-0.0533638,0.0533638,-0.050716877,0.050716877,0.0058342814,0.0058342814
2.4560282,6.1383367,0.4279479,2.5014381,6.236979,0.44987524,0.045409918,0.045409918,0.09864235,0.09864235,0.021927327,0.021927327
4.7658796,3.5047717,0.12164319,4.7936406,3.484343,0.11235081,0.027760983,0.027760983,-0.020428658,0.020428658,-0.0092923865,0.0092923865
4.7216635,6.550792,0.2710042,4.692219,6.4403725,0.2682774,-0.029444695,0.029444695,-0.11041975,0.11041975,-0.0027267933,0.0027267933
3.406923,3.1551783,0.3978997,3.3870804,3.181484,0.40098536,-0.019842625,0.019842625,0.026305676,0.026305676,0.0030856729,0.0030856729
1.5117158,5.2047024,0.15823466,1.5025464,5.1267743,0.16125345,-0.00916934,0.00916934,-0.077928066,0.077928066,0.0030187964,0.0030187964
2.5323684,4.350759,0.3598066,2.5618086,4.316642,0.363011,0.029440165,0.029440165,-0.03411722,0.03411722,0.0032044053,0.0032044053
2.1154962,1.4927065,0.20260528,2.1234276,1.5324584,0.18926685,0.007931471,0.007931471,0.039751887,0.039751887,-0.013338432,0.013338432
2.070153,3.4104223,0.4406752,2.0655947,3.4404218,0.43317103,-0.004558325,0.004558325,0.029999495,0.029999495,-0.007504165,0.007504165
1.9268419,6.540931,0.43854147,1.9620472,6.5695086,0.43654698,0.035205364,0.035205364,0.028577328,0.028577328,-0.0019944906,0.0019944906
1.0025833,1.3074603,0.2919248,1.1230408,1.359739,0.2835971,0.12045753,0.12045753,0.052278638,0.052278638,-0.008327693,0.008327693
4.5731673,3.2200751,0.26401615,4.5637045,3.2127826,0.262867,-0.009462833,0.009462833,-0.007292509,0.007292509,-0.0011491477,0.0011491477
2.8759162,2.2919085,0.48027742,2.887611,2.3256238,0.4754407,0.01169467,0.01169467,0.033715248,0.033715248,-0.0048367083,0.0048367083
3.3624423,2.1892054,0.10617271,3.393132,2.195911,0.10252401,0.030689716,0.030689716,0.0067055225,0.0067055225,-0.0036486983,0.0036486983
2.2912376,3.0851502,0.26650622,2.260528,3.0442138,0.26573372,-0.030709505,0.030709505,-0.04093647,0.04093647,-0.000772506,0.000772506
4.971951,6.52936,0.3087759,4.9143853,6.525255,0.31274167,-0.05756569,0.05756569,-0.0041046143,0.0041046143,0.0039657652,0.0039657652
4.9217887,3.8441072,0.35379124,4.8874474,3.7837389,0.35792574,-0.034341335,0.034341335,-0.0603683,0.0603683,0.004134506,0.004134506
4.8425183,5.812587,0.12808307,4.8380804,5.6699314,0.11943872,-0.0044379234,0.0044379234,-0.14265537,0.14265537,-0.008644342,0.008644342
3.7574441,3.0683415,0.1595049,3.7038949,3.0321956,0.18175516,-0.05354929,0.05354929,-0.036145926,0.036145926,0.02225025,0.02225025
3.9453428,3.6219504,0.36582342,3.914331,3.571512,0.36439064,-0.03101182,0.03101182,-0.050438404,0.050438404,-0.0014327765,0.0014327765
2.3947134,6.7677026,0.19562893,2.4765353,6.7660227,0.19357778,0.08182192,0.08182192,-0.0016798973,0.0016798973,-0.0020511448,0.0020511448
3.1073034,1.6747786,0.1505929,3.1084957,1.7002462,0.14238554,0.0011923313,0.0011923313,0.025467634,0.025467634,-0.008207351,0.008207351
2.1038473,1.3505876,0.119194284,2.0821068,1.3502687,0.12814602,-0.021740437,0.021740437,-0.00031888485,0.00031888485,0.0089517385,0.0089517385
3.9213045,5.247653,0.16864522,3.936338,5.280392,0.1770379,0.0150334835,0.0150334835,0.032739162,0.032739162,0.008392677,0.008392677
4.167088,6.5913706,0.31432685,4.182792,6.7087746,0.30642453,0.015704155,0.015704155,0.117403984,0.117403984,-0.007902324,0.007902324
1.4092766,1.5601189,0.44866565,1.4171487,1.6504282,0.43784922,0.007872105,0.007872105,0.09030926,0.09030926,-0.010816425,0.010816425
1.9173,4.842404,0.4112462,1.9310874,4.8057737,0.40778005,0.013787389,0.013787389,-0.036630154,0.036630154,-0.003466159,0.003466159
1.8605645,1.7124373,0.15532045,1.8421373,1.6725928,0.160807,-0.018427134,0.018427134,-0.039844513,0.039844513,0.005486548,0.005486548
3.5776498,5.1762066,0.12709017,3.622619,5.098498,0.12384704,0.044969082,0.044969082,-0.07770872,0.07770872,-0.0032431334,0.0032431334
3.9428675,4.658101,0.3754714,3.932147,4.6079082,0.37533104,-0.010720491,0.010720491,-0.050192833,0.050192833,-0.00014036894,0.00014036894
4.339135,1.2205999,0.3055692,4.1760983,1.2776436,0.29697353,-0.16303682,0.16303682,0.05704367,0.05704367,-0.008595675,0.008595675
1.088555,5.7842956,0.31108147,1.144461,5.6468534,0.24643683,0.055906057,0.055906057,-0.13744211,0.13744211,-0.064644635,0.064644635
1.8429085,6.950979,0.2366522,1.8132417,6.9013104,0.22007942,-0.029666781,0.029666781,-0.04966879,0.04966879,-0.016572773,0.016572773
2.9596179,3.533478,0.24268371,2.9190805,3.5072885,0.24462548,-0.040537357,0.040537357,-0.026189566,0.026189566,0.0019417703,0.0019417703
2.6024132,2.9969115,0.46171474,2.6247551,3.0087228,0.4637262,0.022341967,0.022341967,0.011811256,0.011811256,0.0020114481,0.0020114481
2.429943,1.2603625,0.2897173,2.572589,1.3936485,0.27800524,0.14264584,0.14264584,0.133286,0.133286,-0.0117120445,0.0117120445
1.3384728,2.137983,0.40520477,1.3602813,2.1789942,0.40915707,0.021808505,0.021808505,0.041011095,0.041011095,0.0039522946,0.0039522946
4.0850945,4.3319216,0.17857529,4.106071,4.321319,0.17509273,0.020976543,0.020976543,-0.010602474,0.010602474,-0.0034825653,0.0034825653
2.691665,4.4671907,0.13738027,2.707339,4.4911823,0.1431357,0.015674114,0.015674114,0.023991585,0.023991585,0.0057554245,0.0057554245
3.790223,2.372158,0.1904261,3.7328036,2.3880208,0.20105177,-0.0574193,0.0574193,0.015862703,0.015862703,0.010625675,0.010625675
3.2327561,4.8610687,0.32800758,3.2205215,4.827049,0.3240941,-0.012234688,0.012234688,-0.034019947,0.034019947,-0.003913492,0.003913492
1.2530117,1.326905,0.37353244,1.2262087,1.3832062,0.3632117,-0.026803017,0.026803017,0.056301236,0.056301236,-0.010320753,0.010320753
2.2553694,6.684412,0.47093618,2.227944,6.8057456,0.48525837,-0.027425528,0.027425528,0.1213336,0.1213336,0.0143221915,0.0143221915
4.8557525,1.4509742,0.11658536,4.9019284,1.4189423,0.124411196,0.046175957,0.046175957,-0.032031894,0.032031894,0.007825837,0.007825837
4.7309847,2.88333,0.16782726,4.6940017,2.8952832,0.1623343,-0.036983013,0.036983013,0.011953115,0.011953115,-0.0054929703,0.0054929703
2.592504,4.8396297,0.28018638,2.5337358,4.748494,0.28090334,-0.058768272,0.058768272,-0.0911355,0.0911355,0.00071695447,0.00071695447
3.5494406,3.8777611,0.24370795,3.543227,3.8026364,0.25268397,-0.006213665,0.006213665,-0.07512474,0.07512474,0.0089760125,0.0089760125
3.2820387,4.0567493,0.13987678,3.287863,3.9325428,0.13322522,0.0058243275,0.0058243275,-0.12420654,0.12420654,-0.0066515654,0.0066515654
4.3336887,3.2192051,0.427068,4.140053,3.196935,0.425572,-0.19363594,0.19363594,-0.022270203,0.022270203,-0.0014959872,0.0014959872
4.831005,5.579998,0.2680853,4.855212,5.586538,0.26882863,0.024207115,0.024207115,0.0065398216,0.0065398216,0.0007433295,0.0007433295
1.3878874,2.5714011,0.36724338,1.3958467,2.645785,0.3928873,0.007959366,0.007959366,0.074383974,0.074383974,0.025643915,0.025643915
4.5249,4.8027844,0.33158603,4.5037045,4.858088,0.3316993,-0.021195412,0.021195412,0.055303574,0.055303574,0.00011327863,0.00011327863
3.272171,6.5191374,0.1031853,3.3002574,6.5161076,0.10640177,0.028086424,0.028086424,-0.0030298233,0.0030298233,0.0032164678,0.0032164678
1.8296654,2.789146,0.36446455,1.8400177,2.8520162,0.3718361,0.010352254,0.010352254,0.062870264,0.062870264,0.007371545,0.007371545
1.9072613,5.8682585,0.24070233,1.9516498,5.9700003,0.2446728,0.044388533,0.044388533,0.10174179,0.10174179,0.003970474,0.003970474
3.8674293,5.696899,0.20883852,3.869054,5.6962337,0.21119826,0.0016248226,0.0016248226,-0.00066518784,0.00066518784,0.002359733,0.002359733
3.4270732,1.6074685,0.29418385,3.4612734,1.6323022,0.27773285,0.03420019,0.03420019,0.02483368,0.02483368,-0.016451001,0.016451001
3.3955126,1.7685813,0.35528508,3.4493158,1.8565408,0.35386464,0.053803205,0.053803205,0.08795953,0.08795953,-0.0014204383,0.0014204383
4.869761,3.4150913,0.42248386,4.785702,3.3921907,0.42430198,-0.08405876,0.08405876,-0.022900581,0.022900581,0.0018181205,0.0018181205
3.3747852,5.0933547,0.32977957,3.4236748,5.136877,0.32622486,0.048889637,0.048889637,0.043522358,0.043522358,-0.0035547018,0.0035547018
1.4901359,4.892813,0.11047294,1.5151099,4.8880963,0.111099765,0.024973989,0.024973989,-0.004716873,0.004716873,0.0006268248,0.0006268248
1.7276825,5.0357246,0.41918665,1.725655,5.017505,0.45215783,-0.0020275116,0.0020275116,-0.018219471,0.018219471,0.032971174,0.032971174
1.513587,1.0193067,0.21523257,1.2519969,1.1640791,0.24274175,-0.26159012,0.26159012,0.14477241,0.14477241,0.027509183,0.027509183
1.6367487,1.6453208,0.4311398,1.6710185,1.7640029,0.4313908,0.03426981,0.03426981,0.118682146,0.118682146,0.00025099516,0.00025099516
3.76136,5.510425,0.3837719,3.7353582,5.5246363,0.3891647,-0.026001692,0.026001692,0.014211178,0.014211178,0.00539279,0.00539279
3.6642318,6.06193,0.3460095,3.6452088,6.035741,0.34094223,-0.019022942,0.019022942,-0.026189327,0.026189327,-0.005067259,0.005067259
2.56462,5.404737,0.26242355,2.6054277,5.414119,0.26170903,0.040807724,0.040807724,0.009381771,0.009381771,-0.0007145107,0.0007145107
1.7035688,6.723586,0.1275455,1.6834021,6.7394586,0.13901816,-0.020166755,0.020166755,0.015872478,0.015872478,0.011472657,0.011472657
2.6577036,6.4854455,0.49978083,2.6437101,6.5002213,0.4809623,-0.013993502,0.013993502,0.014775753,0.014775753,-0.018818527,0.018818527
4.2429595,2.121732,0.37269673,4.249645,2.159655,0.36544457,0.006685734,0.006685734,0.037923098,0.037923098,-0.0072521567,0.0072521567
2.6759295,3.906301,0.19747585,2.6902628,3.9629657,0.21222939,0.014333248,0.014333248,0.056664705,0.056664705,0.014753535,0.014753535
4.0594587,5.710629,0.14138494,4.1430593,5.687492,0.13063563,0.08360052,0.08360052,-0.023137093,0.023137093,-0.01074931,0.01074931
2.2055266,4.0198417,0.20205289,2.17288,4.031727,0.20524801,-0.032646656,0.032646656,0.011885166,0.011885166,0.003195122,0.003195122
3.674023,4.566914,0.4588833,3.7082503,4.581715,0.45713615,0.03422737,0.03422737,0.014801025,0.014801025,-0.0017471313,0.0017471313
4.517307,4.1516776,0.1940598,4.567161,4.1992283,0.18826385,0.04985428,0.04985428,0.04755068,0.04755068,-0.0057959557,0.0057959557
1.8809332,5.3733206,0.30430847,1.8893449,5.4011807,0.30465558,0.008411765,0.008411765,0.027860165,0.027860165,0.00034710765,0.00034710765
2.9733307,1.3373353,0.46284255,2.963742,1.3918918,0.46177286,-0.009588718,0.009588718,0.05455649,0.05455649,-0.0010696948,0.0010696948
1.5376319,3.749918,0.18399037,1.5601237,3.7428343,0.19127452,0.022491813,0.022491813,-0.0070836544,0.0070836544,0.0072841495,0.0072841495
1.5935618,2.2210717,0.28797257,1.5833424,2.2231972,0.2908964,-0.010219336,0.010219336,0.0021255016,0.0021255016,0.0029238164,0.0029238164
1.3515981,2.9147725,0.353281,1.3474196,2.9030094,0.34659934,-0.004178524,0.004178524,-0.011763096,0.011763096,-0.006681651,0.006681651
1.4047799,4.1220574,0.34241644,1.4357553,4.1745586,0.3497835,0.030975342,0.030975342,0.0525012,0.0525012,0.0073670745,0.0073670745
3.5842786,5.402168,0.37396577,3.583093,5.419883,0.37743586,-0.0011856556,0.0011856556,0.017714977,0.017714977,0.003470093,0.003470093
2.732685,3.3909047,0.2112701,2.7572505,3.3626058,0.20841685,0.024565458,0.024565458,-0.028298855,0.028298855,-0.0028532445,0.0028532445
3.6533558,3.881482,0.27334067,3.6246452,3.866283,0.27926686,-0.028710604,0.028710604,-0.015198946,0.015198946,0.005926192,0.005926192
4.386909,1.6539745,0.4213676,4.3885713,1.7412497,0.41403493,0.0016622543,0.0016622543,0.08727515,0.08727515,-0.007332653,0.007332653
4.0891356,2.0731568,0.4672968,4.1974726,2.144453,0.4706985,0.108336926,0.108336926,0.071296215,0.071296215,0.0034016967,0.0034016967
4.8976936,2.6097822,0.30017668,4.873329,2.6338,0.28934443,-0.024364471,0.024364471,0.02401781,0.02401781,-0.01083225,0.01083225
4.1956925,3.6041844,0.23168448,4.1974316,3.6448164,0.22640686,0.0017390251,0.0017390251,0.04063201,0.04063201,-0.0052776188,0.0052776188
4.7700667,2.2745175,0.28169414,4.7549,2.303142,0.28033486,-0.0151667595,0.0151667595,0.028624535,0.028624535,-0.0013592839,0.0013592839
3.9780822,2.4117918,0.23245947,3.8967862,2.3852823,0.22019894,-0.08129597,0.08129597,-0.026509523,0.026509523,-0.012260526,0.012260526
2.0444417,6.2859774,0.2172269,2.0642984,6.2760506,0.217167,0.019856691,0.019856691,-0.009926796,0.009926796,-5.9887767e-05,5.9887767e-05
3.9291968,4.3449373,0.15726006,3.9420943,4.303481,0.16649897,0.012897491,0.012897491,-0.041456223,0.041456223,0.009238914,0.009238914
3.8280437,6.6698813,0.16923583,3.8774626,6.7218447,0.17479067,0.049418926,0.049418926,0.05196333,0.05196333,0.00555484,0.00555484
4.1364145,4.5870566,0.30984366,4.1192274,4.6044245,0.30503088,-0.017187119,0.017187119,0.01736784,0.01736784,-0.004812777,0.004812777
4.0256176,2.3553293,0.13912354,3.9365292,2.272523,0.13344307,-0.08908844,0.08908844,-0.08280635,0.08280635,-0.0056804717,0.0056804717
2.3029356,1.5203801,0.46501324,2.3741252,1.5574228,0.46802014,0.07118964,0.07118964,0.037042618,0.037042618,0.0030069053,0.0030069053
3.0300977,4.0885973,0.16149598,3.083796,4.0385,0.16181426,0.0536983,0.0536983,-0.050097466,0.050097466,0.0003182739,0.0003182739
4.1349783,3.5670223,0.16600278,4.106669,3.582475,0.16788466,-0.028309345,0.028309345,0.015452623,0.015452623,0.0018818825,0.0018818825
3.331727,5.1446857,0.39339226,3.293718,5.0905704,0.39987054,-0.03800893,0.03800893,-0.054115295,0.054115295,0.00647828,0.00647828
4.7995462,5.469464,0.37872666,4.8065634,5.459243,0.37431505,0.0070171356,0.0070171356,-0.0102210045,0.0102210045,-0.004411608,0.004411608
